0,1
Datasets\IAM_Sentences\sentences\g06\g06-026m\g06-026m-s01-00.png,It so happens that
Datasets\IAM_Sentences\sentences\m02\m02-055\m02-055-s03-00.png,Hostettler
Datasets\IAM_Sentences\sentences\l01\l01-173\l01-173-s00-00.png,He propped himself on one elbow .
Datasets\IAM_Sentences\sentences\c03\c03-007e\c03-007e-s01-06.png,part of the story .
Datasets\IAM_Sentences\sentences\k04\k04-014\k04-014-s00-03.png,through half-closed eyes .
Datasets\IAM_Sentences\sentences\e06\e06-010\e06-010-s02-01.png,"they migrate easterly to the Norwegian side , or westerly , until"
Datasets\IAM_Sentences\sentences\f04\f04-079\f04-079-s02-00.png,By then
Datasets\IAM_Sentences\sentences\f07\f07-088a\f07-088a-s02-01.png,fast and supper consisted of a
Datasets\IAM_Sentences\sentences\b06\b06-053\b06-053-s00-00.png,"For we have always felt , even"
Datasets\IAM_Sentences\sentences\e01\e01-035\e01-035-s01-01.png,livelihood by lace-making and consequently
Datasets\IAM_Sentences\sentences\f07\f07-032a\f07-032a-s00-02.png,fainting appetite and added a more exquisite and
Datasets\IAM_Sentences\sentences\m01\m01-060\m01-060-s03-00.png,The Kingdom of the
Datasets\IAM_Sentences\sentences\g07\g07-022a\g07-022a-s01-04.png,spoke with great feeling .
Datasets\IAM_Sentences\sentences\g07\g07-065\g07-065-s00-00.png,"Hanson , the solicitor , was naturally remunerated"
Datasets\IAM_Sentences\sentences\c04\c04-122\c04-122-s03-00.png,PRODUCER
Datasets\IAM_Sentences\sentences\h02\h02-017\h02-017-s00-03.png,were not appropriate for restriction to supply on
Datasets\IAM_Sentences\sentences\j04\j04-039\j04-039-s01-06.png,of the carrier .
Datasets\IAM_Sentences\sentences\f04\f04-028\f04-028-s02-01.png,accepting the likelihood that Miss Camp had been
Datasets\IAM_Sentences\sentences\n03\n03-038\n03-038-s01-04.png,habit .
Datasets\IAM_Sentences\sentences\a03\a03-073\a03-073-s02-04.png,like to see used .
Datasets\IAM_Sentences\sentences\g06\g06-031l\g06-031l-s01-00.png,' I tremble !
Datasets\IAM_Sentences\sentences\b02\b02-097\b02-097-s01-01.png,that this # meeting will lead on to further
Datasets\IAM_Sentences\sentences\c01\c01-066\c01-066-s01-06.png,leaves one a little breathless .
Datasets\IAM_Sentences\sentences\b06\b06-049\b06-049-s00-03.png,"movement , which had then chosen a vigorous"
Datasets\IAM_Sentences\sentences\r06\r06-035\r06-035-s00-01.png,reading .
Datasets\IAM_Sentences\sentences\g07\g07-028b\g07-028b-s00-05.png,the world to guess what repentance and
Datasets\IAM_Sentences\sentences\g04\g04-017\g04-017-s01-00.png,The place and its people were
Datasets\IAM_Sentences\sentences\g06\g06-045o\g06-045o-s00-07.png,a doctor who had studied under
Datasets\IAM_Sentences\sentences\r02\r02-089\r02-089-s05-00.png,His mother tidied her grey hair in the hall-mirror
Datasets\IAM_Sentences\sentences\a04\a04-099\a04-099-s02-06.png,"may prove impossible to fulfil . """
Datasets\IAM_Sentences\sentences\f02\f02-033\f02-033-s01-00.png,"Towards the end of 1956 , Mr. Daniel Grant ,"
Datasets\IAM_Sentences\sentences\m01\m01-084\m01-084-s02-01.png,buzzing sound .
Datasets\IAM_Sentences\sentences\b04\b04-107\b04-107-s02-00.png,Africans within the
Datasets\IAM_Sentences\sentences\f07\f07-042b\f07-042b-s01-01.png,that they restore the hair of the bald
Datasets\IAM_Sentences\sentences\g06\g06-045b\g06-045b-s00-04.png,was being cultivated with extraordinary
Datasets\IAM_Sentences\sentences\l04\l04-147\l04-147-s04-00.png,' I 've put everything I know
Datasets\IAM_Sentences\sentences\r02\r02-000\r02-000-s01-02.png,"their share , and there were precious few"
Datasets\IAM_Sentences\sentences\g06\g06-018j\g06-018j-s02-01.png,"has been much rain and damp , but the"
Datasets\IAM_Sentences\sentences\j06\j06-051\j06-051-s00-04.png,by the headfirst downward swimming
Datasets\IAM_Sentences\sentences\m04\m04-024\m04-024-s01-00.png,Though she
Datasets\IAM_Sentences\sentences\a05\a05-073\a05-073-s02-01.png,"know what the Russians want . """
Datasets\IAM_Sentences\sentences\c03\c03-096f\c03-096f-s02-01.png,"to believe that , because of their odd"
Datasets\IAM_Sentences\sentences\k07\k07-134\k07-134-s05-02.png,fully and too soon :
Datasets\IAM_Sentences\sentences\e06\e06-026\e06-026-s02-03.png,with it the herring to the Norfolk
Datasets\IAM_Sentences\sentences\h01\h01-010\h01-010-s00-01.png,in the size and pattern of families for successive
Datasets\IAM_Sentences\sentences\f07\f07-032b\f07-032b-s01-00.png,The grati-
Datasets\IAM_Sentences\sentences\g06\g06-050m\g06-050m-s01-00.png,In doing so he described his
Datasets\IAM_Sentences\sentences\n06\n06-182\n06-182-s01-03.png,when it came to dealing with owlhooters and
Datasets\IAM_Sentences\sentences\g06\g06-045b\g06-045b-s00-05.png,"success in France and Italy , and that"
Datasets\IAM_Sentences\sentences\g06\g06-018k\g06-018k-s00-00.png,"When the sailing season was past , he sent Pearl"
Datasets\IAM_Sentences\sentences\l04\l04-052\l04-052-s05-00.png,Bone half smiled
Datasets\IAM_Sentences\sentences\j04\j04-098\j04-098-s02-03.png,acid in silica basins .
Datasets\IAM_Sentences\sentences\h04\h04-061\h04-061-s00-06.png,the Annual Report for 1956 .
Datasets\IAM_Sentences\sentences\c03\c03-000a\c03-000a-s00-01.png,play A Taste of Honey opens at the Leicester
Datasets\IAM_Sentences\sentences\a01\a01-091u\a01-091u-s01-03.png,"Health Service "" and placing heavy burdens"
Datasets\IAM_Sentences\sentences\d06\d06-015\d06-015-s00-01.png,"too many details , would help many a child to make a"
Datasets\IAM_Sentences\sentences\h02\h02-043\h02-043-s01-05.png,dentists .
Datasets\IAM_Sentences\sentences\f07\f07-092a\f07-092a-s02-04.png,of having his turbot removed first .
Datasets\IAM_Sentences\sentences\l03\l03-004\l03-004-s00-02.png,"plexus , the vital nerve-centre which a long-ago"
Datasets\IAM_Sentences\sentences\k07\k07-122\k07-122-s00-04.png,with uncontrolled rhythm .
Datasets\IAM_Sentences\sentences\b01\b01-089\b01-089-s02-00.png,Yesterday the ships turned away
Datasets\IAM_Sentences\sentences\k02\k02-067\k02-067-s01-01.png,the cookie to make you a fresh lot ? '
Datasets\IAM_Sentences\sentences\b01\b01-073\b01-073-s00-01.png,Government was to denounce the United
Datasets\IAM_Sentences\sentences\b01\b01-038\b01-038-s01-00.png,But it is a step
Datasets\IAM_Sentences\sentences\j04\j04-035\j04-035-s02-02.png,necessary if the analytical results are to
Datasets\IAM_Sentences\sentences\m06\m06-083\m06-083-s05-00.png,' No hurt will
Datasets\IAM_Sentences\sentences\k04\k04-142\k04-142-s02-00.png,We hunt
Datasets\IAM_Sentences\sentences\a03\a03-073\a03-073-s02-02.png,"stage , but the French have one of their"
Datasets\IAM_Sentences\sentences\f07\f07-092a\f07-092a-s02-02.png,examine the marks on the back
Datasets\IAM_Sentences\sentences\b01\b01-127\b01-127-s02-01.png,policy of appeasement has modified the
Datasets\IAM_Sentences\sentences\c01\c01-014\c01-014-s01-00.png,Henze
Datasets\IAM_Sentences\sentences\e06\e06-033\e06-033-s01-02.png,"wind you will "" set "" out - or drift to the east-"
Datasets\IAM_Sentences\sentences\e01\e01-107\e01-107-s02-00.png,These are the
Datasets\IAM_Sentences\sentences\m01\m01-060\m01-060-s00-02.png,forward .
Datasets\IAM_Sentences\sentences\r06\r06-121\r06-121-s00-05.png,towards each other as they talked .
Datasets\IAM_Sentences\sentences\e01\e01-055\e01-055-s00-02.png,"complete with heavy crochet antimacassars , mantel-"
Datasets\IAM_Sentences\sentences\n04\n04-195\n04-195-s03-01.png,out his hand .
Datasets\IAM_Sentences\sentences\p03\p03-040\p03-040-s05-01.png,"been at the Load of Trouble roadhouse ,"
Datasets\IAM_Sentences\sentences\b04\b04-075\b04-075-s04-00.png,And they will have a fine view
Datasets\IAM_Sentences\sentences\a02\a02-116\a02-116-s01-01.png,president 89-year-old Earl Russell and
Datasets\IAM_Sentences\sentences\l01\l01-111\l01-111-s02-00.png,""" You get right out of"
Datasets\IAM_Sentences\sentences\j06\j06-056\j06-056-s00-03.png,of gravity .
Datasets\IAM_Sentences\sentences\c02\c02-003\c02-003-s01-01.png,not only a director .
Datasets\IAM_Sentences\sentences\d04\d04-053\d04-053-s03-00.png,Of course the individual will
Datasets\IAM_Sentences\sentences\h07\h07-051b\h07-051b-s01-02.png,administrative and research establishments
Datasets\IAM_Sentences\sentences\l04\l04-062\l04-062-s02-02.png,Henry Mansell the elimination of a
Datasets\IAM_Sentences\sentences\n04\n04-114\n04-114-s03-00.png,Am I
Datasets\IAM_Sentences\sentences\m01\m01-032\m01-032-s02-01.png,tering was just audible from the kitchen .
Datasets\IAM_Sentences\sentences\n02\n02-037\n02-037-s00-03.png,them .
Datasets\IAM_Sentences\sentences\m01\m01-060\m01-060-s02-02.png,mankind through all ages !
Datasets\IAM_Sentences\sentences\g04\g04-003\g04-003-s01-02.png,"after the Dedication , the Archbishop"
Datasets\IAM_Sentences\sentences\m06\m06-106\m06-106-s03-02.png,new flesh and tendon strengthened .
Datasets\IAM_Sentences\sentences\a06\a06-064\a06-064-s01-00.png,"This apparently , was Mr. Macmillan's assessment ."
Datasets\IAM_Sentences\sentences\j04\j04-012\j04-012-s01-05.png,provided the same lead carrier solution is
Datasets\IAM_Sentences\sentences\k07\k07-141\k07-141-s02-01.png,plunged in at random ?
Datasets\IAM_Sentences\sentences\f07\f07-032b\f07-032b-s00-03.png,more exquisite and ethereal enjoyment to
Datasets\IAM_Sentences\sentences\a02\a02-008\a02-008-s01-02.png,meeting in London on Monday .
Datasets\IAM_Sentences\sentences\a05\a05-062\a05-062-s00-02.png,"the Earl of Avon , the former Sir Anthony"
Datasets\IAM_Sentences\sentences\l07\l07-172\l07-172-s00-00.png,"Like Clive , he was enthusiastic about the"
Datasets\IAM_Sentences\sentences\g04\g04-068\g04-068-s02-05.png,of the Committee in Coulsdon and Purley .
Datasets\IAM_Sentences\sentences\g06\g06-037k\g06-037k-s03-03.png,first shown themselves seventeen years before
Datasets\IAM_Sentences\sentences\c02\c02-017\c02-017-s01-01.png,and the offending establishment is suddenly
Datasets\IAM_Sentences\sentences\p03\p03-135\p03-135-s03-00.png,I do need this leave .
Datasets\IAM_Sentences\sentences\a01\a01-014\a01-014-s03-00.png,There are bound
Datasets\IAM_Sentences\sentences\d01\d01-085\d01-085-s02-01.png,manuscripts .
Datasets\IAM_Sentences\sentences\g07\g07-007a\g07-007a-s00-05.png,DUTIES TOWARDS THE DEAD .
Datasets\IAM_Sentences\sentences\a06\a06-152\a06-152-s03-01.png,expect the total to leap to
Datasets\IAM_Sentences\sentences\a01\a01-007\a01-007-s02-03.png,"Roy Welensky , the Federal Premier ."
Datasets\IAM_Sentences\sentences\a01\a01-117\a01-117-s02-01.png,unsmiling Mr. Powell .
Datasets\IAM_Sentences\sentences\b06\b06-019\b06-019-s01-00.png,( A supply apparatus which would
Datasets\IAM_Sentences\sentences\e07\e07-086\e07-086-s01-00.png,Clay pots are
Datasets\IAM_Sentences\sentences\g03\g03-000\g03-000-s03-04.png,ways .
Datasets\IAM_Sentences\sentences\p03\p03-135\p03-135-s00-02.png,regard first .
Datasets\IAM_Sentences\sentences\b01\b01-014\b01-014-s02-02.png,the apartheid policy .
Datasets\IAM_Sentences\sentences\e04\e04-000\e04-000-s02-00.png,Almost any available
Datasets\IAM_Sentences\sentences\g06\g06-011l\g06-011l-s05-01.png,man was a priest : here the priest is 1superceded by the
Datasets\IAM_Sentences\sentences\k04\k04-163\k04-163-s00-03.png,instructions on the matter .
Datasets\IAM_Sentences\sentences\f04\f04-032\f04-032-s01-05.png,adjourned .
Datasets\IAM_Sentences\sentences\d04\d04-096\d04-096-s02-00.png,Salt preserves and we should have this salt in
Datasets\IAM_Sentences\sentences\r06\r06-044\r06-044-s01-03.png,while the worse for drink .
Datasets\IAM_Sentences\sentences\c06\c06-116\c06-116-s02-01.png,stunner in every sense of the word .
Datasets\IAM_Sentences\sentences\p02\p02-069\p02-069-s05-02.png,tonight so come and join us if you
Datasets\IAM_Sentences\sentences\l03\l03-008\l03-008-s01-03.png,the rock .
Datasets\IAM_Sentences\sentences\l07\l07-111\l07-111-s04-03.png,"a boy , a cheerful , good-natured"
Datasets\IAM_Sentences\sentences\k07\k07-122\k07-122-s01-03.png,moan of full satisfaction and feel her
Datasets\IAM_Sentences\sentences\a03\a03-073\a03-073-s01-01.png,only rocket and launcher in Europe to
Datasets\IAM_Sentences\sentences\b05\b05-079\b05-079-s01-06.png,"ruling , be interned and dispatched to the"
Datasets\IAM_Sentences\sentences\r02\r02-131\r02-131-s04-01.png,towards it and picked it up .
Datasets\IAM_Sentences\sentences\a02\a02-111\a02-111-s00-01.png,and wait to hear the conference's proposals .
Datasets\IAM_Sentences\sentences\e04\e04-127\e04-127-s02-01.png,undercoat and at least one coat of finishing paint .
Datasets\IAM_Sentences\sentences\b06\b06-090\b06-090-s01-00.png,It is quite evident
Datasets\IAM_Sentences\sentences\g06\g06-026r\g06-026r-s01-01.png,Italian who is perhaps the best Valet de Chambre that
Datasets\IAM_Sentences\sentences\m06\m06-076\m06-076-s05-02.png,spoke for the first time .
Datasets\IAM_Sentences\sentences\g06\g06-011r\g06-011r-s04-01.png,"lively people , and what a busy town ."
Datasets\IAM_Sentences\sentences\a06\a06-000\a06-000-s01-02.png,dramatically in the Commons yesterday .
Datasets\IAM_Sentences\sentences\k04\k04-119\k04-119-s00-00.png,The moment had come .
Datasets\IAM_Sentences\sentences\a01\a01-003u\a01-003u-s01-04.png,forward nominees .
Datasets\IAM_Sentences\sentences\g06\g06-045i\g06-045i-s00-02.png,"Anglesey to give the system a trial , adding that it was"
Datasets\IAM_Sentences\sentences\d01\d01-019\d01-019-s02-00.png,The
Datasets\IAM_Sentences\sentences\f02\f02-000\f02-000-s01-03.png,"teen men seventy years of age or older ,"
Datasets\IAM_Sentences\sentences\c06\c06-106\c06-106-s03-00.png,And she has chosen
Datasets\IAM_Sentences\sentences\a03\a03-006\a03-006-s01-01.png,been # particularly intensified in the past year
Datasets\IAM_Sentences\sentences\r02\r02-131\r02-131-s02-02.png,against the brass umbrella stand .
Datasets\IAM_Sentences\sentences\b06\b06-015\b06-015-s00-02.png,German armed forces ( within Nato
Datasets\IAM_Sentences\sentences\g04\g04-036\g04-036-s00-03.png,"who was to become a very intimate friend , and I was"
Datasets\IAM_Sentences\sentences\j06\j06-018\j06-018-s00-04.png,"genera for the remaining Evadne ,"
Datasets\IAM_Sentences\sentences\g06\g06-011g\g06-011g-s02-01.png,"arrived , which is a great resource ."
Datasets\IAM_Sentences\sentences\m04\m04-078\m04-078-s00-01.png,did not visualise the awful truth - that
Datasets\IAM_Sentences\sentences\f04\f04-035\f04-035-s02-02.png,named Brown .
Datasets\IAM_Sentences\sentences\m04\m04-131\m04-131-s05-02.png,he suggested hopefully .
Datasets\IAM_Sentences\sentences\f04\f04-096\f04-096-s01-00.png,The two could
Datasets\IAM_Sentences\sentences\l07\l07-111\l07-111-s05-02.png,drove like a fiend along
Datasets\IAM_Sentences\sentences\m02\m02-090\m02-090-s02-02.png,"pressed as when he left Mrs. Halliday's office ,"
Datasets\IAM_Sentences\sentences\a01\a01-087u\a01-087u-s02-00.png,One dealt
Datasets\IAM_Sentences\sentences\h07\h07-071\h07-071-s01-05.png,not easily stimulated development of the service
Datasets\IAM_Sentences\sentences\p03\p03-069\p03-069-s01-02.png,"with a cyst on her ear ... ? """
Datasets\IAM_Sentences\sentences\k02\k02-062\k02-062-s01-01.png,boy ever relax !
Datasets\IAM_Sentences\sentences\a01\a01-117u\a01-117u-s03-01.png,that instead of taking it out of the
Datasets\IAM_Sentences\sentences\b04\b04-175\b04-175-s02-03.png,should still have a powerful appeal for young
Datasets\IAM_Sentences\sentences\g07\g07-065\g07-065-s01-01.png,with those unbearable Dallases .
Datasets\IAM_Sentences\sentences\k02\k02-112\k02-112-s02-02.png,made it as such .
Datasets\IAM_Sentences\sentences\h04\h04-057\h04-057-s00-00.png,All types of household benefited from the improved
Datasets\IAM_Sentences\sentences\h07\h07-051b\h07-051b-s01-00.png,In practice it has not proved possible
Datasets\IAM_Sentences\sentences\b01\b01-132\b01-132-s00-02.png,way left to try to bring home to the people of
Datasets\IAM_Sentences\sentences\b01\b01-132\b01-132-s01-00.png,It may be that the Commonwealth
Datasets\IAM_Sentences\sentences\g06\g06-026c\g06-026c-s03-00.png,While he was writing this letter he heard of the fall
Datasets\IAM_Sentences\sentences\g04\g04-022\g04-022-s00-02.png,1924 I was in a different parish in Surrey .
Datasets\IAM_Sentences\sentences\m04\m04-164\m04-164-s04-00.png,""" Did you see the indicator board ? """
Datasets\IAM_Sentences\sentences\d06\d06-063\d06-063-s02-02.png,"months , even a Prime Minister could go to"
Datasets\IAM_Sentences\sentences\a01\a01-014x\a01-014x-s04-02.png,his chief a report on his talks with Mr.
Datasets\IAM_Sentences\sentences\c02\c02-059\c02-059-s01-02.png,bears are awarded in every direction .
Datasets\IAM_Sentences\sentences\j01\j01-059\j01-059-s01-01.png,out of the sodium stream through a close
Datasets\IAM_Sentences\sentences\n04\n04-000\n04-000-s01-01.png,"don't you ? """
Datasets\IAM_Sentences\sentences\c04\c04-160\c04-160-s00-01.png,the imagination which asked the viewer to
Datasets\IAM_Sentences\sentences\a04\a04-047\a04-047-s00-02.png,sure the Labour movement was coming round in
Datasets\IAM_Sentences\sentences\b06\b06-049\b06-049-s01-01.png,perspective of sharp struggle based on consistent
Datasets\IAM_Sentences\sentences\d05\d05-030\d05-030-s00-01.png,now so much nobler a figure than former historians
Datasets\IAM_Sentences\sentences\a06\a06-110\a06-110-s01-01.png,"of considerable authority , "" he"
Datasets\IAM_Sentences\sentences\k07\k07-158\k07-158-s06-01.png,love me ?
Datasets\IAM_Sentences\sentences\l04\l04-153\l04-153-s03-01.png,their point of view the evidence for suicide is
Datasets\IAM_Sentences\sentences\a01\a01-043x\a01-043x-s02-01.png,senators of the Deep South .
Datasets\IAM_Sentences\sentences\h07\h07-013\h07-013-s01-02.png,skilled employment and are highly diversified
Datasets\IAM_Sentences\sentences\c04\c04-023\c04-023-s02-01.png,built up neatly .
Datasets\IAM_Sentences\sentences\g06\g06-031r\g06-031r-s04-00.png,"I may be mistaken , 1tho' I"
Datasets\IAM_Sentences\sentences\g06\g06-018h\g06-018h-s01-01.png,"November , he was ' suffering as usual ' , but hoped , he"
Datasets\IAM_Sentences\sentences\c04\c04-160\c04-160-s03-00.png,MORE than 100 viewers complained to
Datasets\IAM_Sentences\sentences\m04\m04-100\m04-100-s02-00.png,""" What you"
Datasets\IAM_Sentences\sentences\p03\p03-072\p03-072-s00-01.png,"mouth , an act of devotion he didn't over-indulge ."
Datasets\IAM_Sentences\sentences\l04\l04-113\l04-113-s02-01.png,"all a bit of a waste of time , anyway ."
Datasets\IAM_Sentences\sentences\h01\h01-004\h01-004-s00-00.png,"The questions about children were the same as in 1951 ,"
Datasets\IAM_Sentences\sentences\a02\a02-111\a02-111-s02-01.png,to meet head-on the biggest challenge to
Datasets\IAM_Sentences\sentences\c06\c06-047\c06-047-s02-02.png,"and due for presentation at the Theatre Royal ,"
Datasets\IAM_Sentences\sentences\e06\e06-030\e06-030-s00-00.png,"Easterly winds , on the other hand ,"
Datasets\IAM_Sentences\sentences\d06\d06-008\d06-008-s00-04.png,the harvest of which may still be being
Datasets\IAM_Sentences\sentences\g06\g06-037k\g06-037k-s03-01.png,of the numerous conventional remedies to which he
Datasets\IAM_Sentences\sentences\h07\h07-003\h07-003-s02-05.png,or employed in research and 19 per cent as clerical .
Datasets\IAM_Sentences\sentences\d06\d06-050\d06-050-s01-01.png,until the mind got the necessary injection of a fresh - and an
Datasets\IAM_Sentences\sentences\b03\b03-092\b03-092-s01-02.png,parliamentary opinion by at least allowing these Bills a fair run .
Datasets\IAM_Sentences\sentences\h06\h06-096\h06-096-s00-04.png,vibrating rollers which embed the sand
Datasets\IAM_Sentences\sentences\d06\d06-067\d06-067-s03-02.png,travel day by day .
Datasets\IAM_Sentences\sentences\j04\j04-019\j04-019-s01-01.png,ve been well below one percent .
Datasets\IAM_Sentences\sentences\l04\l04-102\l04-102-s00-01.png,"Henry Mansell's face he saw , hovering"
Datasets\IAM_Sentences\sentences\r02\r02-010\r02-010-s01-00.png,"Discounting one chinchilla jacket , a Rolls-"
Datasets\IAM_Sentences\sentences\r03\r03-002\r03-002-s01-01.png,"infant-in-arms but a new-born babe , a"
Datasets\IAM_Sentences\sentences\b05\b05-088\b05-088-s00-02.png,"their bluster , they let many a big fish through the"
Datasets\IAM_Sentences\sentences\d05\d05-025\d05-025-s01-00.png,Bacon was at work and Milton was
Datasets\IAM_Sentences\sentences\a06\a06-119\a06-119-s02-02.png,"week last year and 37,000,000 up on"
Datasets\IAM_Sentences\sentences\b04\b04-010\b04-010-s05-00.png,Not
Datasets\IAM_Sentences\sentences\g07\g07-065\g07-065-s02-04.png,to be lifted .
Datasets\IAM_Sentences\sentences\j06\j06-034\j06-034-s01-00.png,The majority of
Datasets\IAM_Sentences\sentences\h02\h02-017\h02-017-s00-05.png,"or the Therapeutic Substances Act , 1956 , and had"
Datasets\IAM_Sentences\sentences\l04\l04-034\l04-034-s05-02.png,hound .
Datasets\IAM_Sentences\sentences\n01\n01-009\n01-009-s04-03.png,efficient .
Datasets\IAM_Sentences\sentences\f07\f07-092b\f07-092b-s01-02.png,turbot and to have been much more interested in the
Datasets\IAM_Sentences\sentences\p06\p06-052\p06-052-s01-00.png,Watching
Datasets\IAM_Sentences\sentences\a03\a03-047\a03-047-s00-03.png,baker was in the last two campaigns .
Datasets\IAM_Sentences\sentences\b05\b05-050\b05-050-s02-00.png,Shades
Datasets\IAM_Sentences\sentences\a05\a05-073\a05-073-s05-00.png,"But negotiation , as the debate had"
Datasets\IAM_Sentences\sentences\l04\l04-034\l04-034-s01-00.png,' That girl 's nothing but a load
Datasets\IAM_Sentences\sentences\g07\g07-000a\g07-000a-s01-01.png,HAD NO SOONER HEARD FROM COUNT GAMBA AND
Datasets\IAM_Sentences\sentences\h04\h04-052\h04-052-s01-00.png,Purchases of
Datasets\IAM_Sentences\sentences\l04\l04-093\l04-093-s03-02.png,cupboard .
Datasets\IAM_Sentences\sentences\b06\b06-049\b06-049-s01-00.png,Hopes rose as we saw a
Datasets\IAM_Sentences\sentences\r02\r02-038\r02-038-s05-01.png,of someone's lunch or a few secret files .
Datasets\IAM_Sentences\sentences\a01\a01-020u\a01-020u-s04-00.png,The conference will meet
Datasets\IAM_Sentences\sentences\m01\m01-131\m01-131-s00-00.png,"When he finally beckoned to them to enter , the action"
Datasets\IAM_Sentences\sentences\b01\b01-062\b01-062-s04-02.png,many readers will dislike it .
Datasets\IAM_Sentences\sentences\l01\l01-105\l01-105-s02-02.png,everyone in equal measure .
Datasets\IAM_Sentences\sentences\d07\d07-089\d07-089-s01-00.png,The proof text of greeting by
Datasets\IAM_Sentences\sentences\k02\k02-097\k02-097-s02-00.png,And I thought
Datasets\IAM_Sentences\sentences\g07\g07-010b\g07-010b-s02-02.png,in my presence and that of certain Englishmen who are
Datasets\IAM_Sentences\sentences\n04\n04-048\n04-048-s00-01.png,"famous Portsmouth hostelry , second only in historic"
Datasets\IAM_Sentences\sentences\g06\g06-042a\g06-042a-s00-02.png,the 6tic douloureux .
Datasets\IAM_Sentences\sentences\e06\e06-070\e06-070-s03-01.png,essential to catch round fish whose
Datasets\IAM_Sentences\sentences\d04\d04-032\d04-032-s03-03.png,"Sabbath , real peace to the whole world ."
Datasets\IAM_Sentences\sentences\a02\a02-000\a02-000-s02-01.png,de Gaulle's official welcome last week
Datasets\IAM_Sentences\sentences\f04\f04-032\f04-032-s01-01.png,beyond the jury hearing a formal identification of
Datasets\IAM_Sentences\sentences\c03\c03-007d\c03-007d-s01-00.png,The shabby
Datasets\IAM_Sentences\sentences\c02\c02-056\c02-056-s01-04.png,"but extremely important "" 1914 "" ( 1931 ) , which"
Datasets\IAM_Sentences\sentences\l01\l01-082\l01-082-s01-00.png,""" And you finding out about the spy at the Marshams' ,"
Datasets\IAM_Sentences\sentences\n06\n06-140\n06-140-s02-02.png,wavered .
Datasets\IAM_Sentences\sentences\n04\n04-213\n04-213-s03-03.png,far between .
Datasets\IAM_Sentences\sentences\d06\d06-011\d06-011-s00-01.png,"all the elements of fear can arise suddenly ,"
Datasets\IAM_Sentences\sentences\c03\c03-096a\c03-096a-s01-00.png,"The rest ,"
Datasets\IAM_Sentences\sentences\n04\n04-060\n04-060-s01-01.png,habits .
Datasets\IAM_Sentences\sentences\k04\k04-014\k04-014-s01-03.png,young man's presence at the palazzo .
Datasets\IAM_Sentences\sentences\c03\c03-081c\c03-081c-s00-03.png,about her if she remained a flawed but beautiful
Datasets\IAM_Sentences\sentences\l04\l04-170\l04-170-s02-00.png,A little man with thin brown hair and a
Datasets\IAM_Sentences\sentences\m04\m04-164\m04-164-s14-00.png,So you met a bus at
Datasets\IAM_Sentences\sentences\e07\e07-061\e07-061-s03-03.png,"in my Kilner jars , I poured living mantis"
Datasets\IAM_Sentences\sentences\h02\h02-035\h02-035-s00-04.png,to persons addicted to those drugs might be regarded
Datasets\IAM_Sentences\sentences\l04\l04-106\l04-106-s02-00.png,"We can't expect him to leave his customers ' ,"
Datasets\IAM_Sentences\sentences\n01\n01-020\n01-020-s01-02.png,"below , was not recognisable among the host"
Datasets\IAM_Sentences\sentences\h07\h07-071\h07-071-s01-02.png,be provided only by the expansion of existing
Datasets\IAM_Sentences\sentences\r02\r02-109\r02-109-s00-02.png,in tax-free champagne whilst he had to go
Datasets\IAM_Sentences\sentences\g06\g06-037p\g06-037p-s02-02.png,effective alleviation of his painful malady .
Datasets\IAM_Sentences\sentences\n04\n04-139\n04-139-s00-00.png,""" You misjudge me , "" said Bawley ."
Datasets\IAM_Sentences\sentences\n06\n06-123\n06-123-s03-01.png,got hotter as the day wore on and we rested
Datasets\IAM_Sentences\sentences\e04\e04-011\e04-011-s02-03.png,Fig. 3 which also shows how a piece of
Datasets\IAM_Sentences\sentences\g04\g04-092\g04-092-s01-04.png,fifty years afterwards when so many
Datasets\IAM_Sentences\sentences\n03\n03-082\n03-082-s04-01.png,see that fool boy of mine out there on
Datasets\IAM_Sentences\sentences\g06\g06-026o\g06-026o-s03-01.png,"heard of the fall of the Whigs , and"
Datasets\IAM_Sentences\sentences\c03\c03-003d\c03-003d-s02-01.png,"also has its premiere tomorrow , the director ,"
Datasets\IAM_Sentences\sentences\p03\p03-004\p03-004-s00-02.png,gates and thought vagrant
Datasets\IAM_Sentences\sentences\h07\h07-030\h07-030-s01-02.png,"themselves , leasing the shops"
Datasets\IAM_Sentences\sentences\g06\g06-050a\g06-050a-s02-04.png,"persevering , ' but he appears to despair of ever"
Datasets\IAM_Sentences\sentences\c03\c03-081d\c03-081d-s01-02.png,"Dinsdale Landen , in the longest and most"
Datasets\IAM_Sentences\sentences\n06\n06-148\n06-148-s02-01.png,"shack , his rifle at the ready , I saw it was Nick"
Datasets\IAM_Sentences\sentences\b05\b05-032\b05-032-s04-00.png,IN the 1830's
Datasets\IAM_Sentences\sentences\e02\e02-000\e02-000-s02-02.png,"worked in the solid , and this certainly"
Datasets\IAM_Sentences\sentences\n02\n02-004\n02-004-s02-00.png,But it did not take her long to realise that his mood
Datasets\IAM_Sentences\sentences\e07\e07-098\e07-098-s00-01.png,"in the normal way , the only real difference"
Datasets\IAM_Sentences\sentences\a05\a05-113\a05-113-s01-02.png,France for her nuclear tests in the
Datasets\IAM_Sentences\sentences\h02\h02-049\h02-049-s01-01.png,that prescriptions should only be given by a duly qualified
Datasets\IAM_Sentences\sentences\n02\n02-054\n02-054-s00-01.png,to understand all the whys and
