0,1
Datasets\IAM_Words\words\m01\m01-125\m01-125-01-04.png,street
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-03-09.png,that
Datasets\IAM_Words\words\n02\n02-151\n02-151-00-05.png,showed
Datasets\IAM_Words\words\m06\m06-098\m06-098-02-00.png,gasped
Datasets\IAM_Words\words\b04\b04-162\b04-162-06-00.png,A
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-03-05.png,","
Datasets\IAM_Words\words\d07\d07-102\d07-102-02-02.png,Holy
Datasets\IAM_Words\words\g04\g04-104\g04-104-07-05.png,delighted
Datasets\IAM_Words\words\f04\f04-071\f04-071-07-04.png,midnight
Datasets\IAM_Words\words\n04\n04-130\n04-130-04-06.png,rim
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-01-07.png,to
Datasets\IAM_Words\words\a02\a02-012\a02-012-00-02.png,is
Datasets\IAM_Words\words\e01\e01-055\e01-055-06-06.png,and
Datasets\IAM_Words\words\g04\g04-052\g04-052-00-05.png,have
Datasets\IAM_Words\words\h04\h04-057\h04-057-02-07.png,consumption
Datasets\IAM_Words\words\a04\a04-019\a04-019-05-02.png,regard
Datasets\IAM_Words\words\c06\c06-027\c06-027-00-10.png,and
Datasets\IAM_Words\words\k04\k04-017\k04-017-03-04.png,by
Datasets\IAM_Words\words\p02\p02-105\p02-105-05-07.png,soon
Datasets\IAM_Words\words\c01\c01-009\c01-009-07-05.png,is
Datasets\IAM_Words\words\r02\r02-054\r02-054-00-03.png,.
Datasets\IAM_Words\words\k07\k07-125\k07-125-04-02.png,he
Datasets\IAM_Words\words\g02\g02-065\g02-065-01-05.png,or
Datasets\IAM_Words\words\r03\r03-096\r03-096-05-00.png,I
Datasets\IAM_Words\words\k04\k04-068\k04-068-08-01.png,a
Datasets\IAM_Words\words\p01\p01-147\p01-147-10-03.png,before
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-00-02.png,man
Datasets\IAM_Words\words\g04\g04-026\g04-026-06-02.png,simple
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-07-00.png,other
Datasets\IAM_Words\words\m04\m04-190\m04-190-07-08.png,about
Datasets\IAM_Words\words\k04\k04-054\k04-054-00-00.png,With
Datasets\IAM_Words\words\p02\p02-109\p02-109-07-07.png,say
Datasets\IAM_Words\words\m06\m06-106\m06-106-04-05.png,properly
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-05-02.png,against
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-07-06.png,#
Datasets\IAM_Words\words\m04\m04-107\m04-107-06-06.png,had
Datasets\IAM_Words\words\g05\g05-098\g05-098-00-05.png,led
Datasets\IAM_Words\words\p03\p03-151\p03-151-03-05.png,!
Datasets\IAM_Words\words\r06\r06-062\r06-062-01-05.png,sky
Datasets\IAM_Words\words\h04\h04-061\h04-061-00-05.png,the
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-00-11.png,have
Datasets\IAM_Words\words\l04\l04-082\l04-082-02-03.png,and
Datasets\IAM_Words\words\f07\f07-046a\f07-046a-00-01.png,the
Datasets\IAM_Words\words\a06\a06-119\a06-119-07-04.png,last
Datasets\IAM_Words\words\a05\a05-084\a05-084-00-01.png,Russians
Datasets\IAM_Words\words\b06\b06-012\b06-012-00-00.png,His
Datasets\IAM_Words\words\p01\p01-147\p01-147-06-06.png,Strange
Datasets\IAM_Words\words\c04\c04-170\c04-170-00-05.png,attacked
Datasets\IAM_Words\words\f04\f04-096\f04-096-08-02.png,Croydon
Datasets\IAM_Words\words\b05\b05-050\b05-050-03-04.png,of
Datasets\IAM_Words\words\d06\d06-050\d06-050-00-08.png,really
Datasets\IAM_Words\words\g07\g07-042\g07-042-02-02.png,in
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-00-12.png,an
Datasets\IAM_Words\words\e04\e04-114\e04-114-00-09.png,","
Datasets\IAM_Words\words\p02\p02-090\p02-090-01-02.png,drew
Datasets\IAM_Words\words\n04\n04-202\n04-202-02-10.png,said
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-05-04.png,comforter
Datasets\IAM_Words\words\a05\a05-113\a05-113-05-02.png,not
Datasets\IAM_Words\words\p03\p03-189\p03-189-00-02.png,P03-189
Datasets\IAM_Words\words\d06\d06-030\d06-030-04-02.png,must
Datasets\IAM_Words\words\m04\m04-024\m04-024-00-05.png,said
Datasets\IAM_Words\words\g04\g04-095\g04-095-01-08.png,and
Datasets\IAM_Words\words\m01\m01-100\m01-100-04-01.png,situation
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-10-05.png,features
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-08-00.png,Senator
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-08-07.png,sense
Datasets\IAM_Words\words\b03\b03-104\b03-104-00-08.png,is
Datasets\IAM_Words\words\a01\a01-038\a01-038-11-02.png,Federal
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-08-04.png,interfered
Datasets\IAM_Words\words\n01\n01-057\n01-057-03-07.png,on
Datasets\IAM_Words\words\c04\c04-004\c04-004-05-00.png,career
Datasets\IAM_Words\words\e06\e06-021\e06-021-09-06.png,hatching
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-07-09.png,","
Datasets\IAM_Words\words\b01\b01-038\b01-038-04-05.png,Western
Datasets\IAM_Words\words\d04\d04-066\d04-066-08-05.png,will
Datasets\IAM_Words\words\f07\f07-000\f07-000-00-05.png,philosopher
Datasets\IAM_Words\words\n03\n03-066\n03-066-06-08.png,them
Datasets\IAM_Words\words\m06\m06-048\m06-048-04-00.png,young
Datasets\IAM_Words\words\a02\a02-017\a02-017-01-04.png,","
Datasets\IAM_Words\words\f04\f04-087\f04-087-02-10.png,but
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-01-05.png,well
Datasets\IAM_Words\words\a05\a05-000\a05-000-03-04.png,will
Datasets\IAM_Words\words\n04\n04-195\n04-195-00-05.png,that
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-05-00.png,sordid
Datasets\IAM_Words\words\a01\a01-063\a01-063-02-05.png,probably
Datasets\IAM_Words\words\a04\a04-103\a04-103-05-01.png,that
Datasets\IAM_Words\words\d01\d01-098\d01-098-04-07.png,.
Datasets\IAM_Words\words\b01\b01-004\b01-004-05-00.png,do
Datasets\IAM_Words\words\k02\k02-036\k02-036-02-04.png,necessary
Datasets\IAM_Words\words\b04\b04-154\b04-154-02-10.png,them
Datasets\IAM_Words\words\c04\c04-105\c04-105-06-03.png,modern
Datasets\IAM_Words\words\r03\r03-026\r03-026-03-05.png,the
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-00-05.png,his
Datasets\IAM_Words\words\p03\p03-012\p03-012-04-06.png,sea-farers
Datasets\IAM_Words\words\d04\d04-111\d04-111-10-01.png,the
Datasets\IAM_Words\words\n02\n02-151\n02-151-06-05.png,a
Datasets\IAM_Words\words\a04\a04-092\a04-092-04-00.png,serving
Datasets\IAM_Words\words\a06\a06-064\a06-064-04-05.png,""""
Datasets\IAM_Words\words\h04\h04-007\h04-007-00-07.png,for
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-09-02.png,Chequers
Datasets\IAM_Words\words\a03\a03-040\a03-040-05-07.png,for
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-09-02.png,a
Datasets\IAM_Words\words\b05\b05-032\b05-032-05-08.png,excellent
Datasets\IAM_Words\words\n04\n04-218\n04-218-07-00.png,his
Datasets\IAM_Words\words\d04\d04-125\d04-125-03-10.png,of
Datasets\IAM_Words\words\a04\a04-031\a04-031-04-05.png,must
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-04-01.png,","
Datasets\IAM_Words\words\n06\n06-111\n06-111-01-08.png,was
Datasets\IAM_Words\words\p03\p03-135\p03-135-02-11.png,he
Datasets\IAM_Words\words\h04\h04-071\h04-071-04-11.png,cheese
Datasets\IAM_Words\words\b01\b01-014\b01-014-08-01.png,apartheid
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-05-07.png,THAT
Datasets\IAM_Words\words\n03\n03-106\n03-106-01-03.png,as
Datasets\IAM_Words\words\b05\b05-038\b05-038-05-05.png,have
Datasets\IAM_Words\words\n04\n04-195\n04-195-03-09.png,a
Datasets\IAM_Words\words\c04\c04-089\c04-089-06-04.png,of
Datasets\IAM_Words\words\f02\f02-017\f02-017-01-00.png,fourth
Datasets\IAM_Words\words\g01\g01-031\g01-031-06-03.png,a
Datasets\IAM_Words\words\k04\k04-057\k04-057-04-06.png,beautiful
Datasets\IAM_Words\words\d01\d01-118\d01-118-06-00.png,the
Datasets\IAM_Words\words\c06\c06-111\c06-111-02-05.png,a
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-05-03.png,treated
Datasets\IAM_Words\words\a02\a02-072\a02-072-04-00.png,the
Datasets\IAM_Words\words\r03\r03-030\r03-030-03-00.png,to
Datasets\IAM_Words\words\h06\h06-082\h06-082-08-06.png,supply
Datasets\IAM_Words\words\b01\b01-000\b01-000-06-03.png,issue
Datasets\IAM_Words\words\k07\k07-077\k07-077-05-13.png,of
Datasets\IAM_Words\words\g04\g04-088\g04-088-02-07.png,they
Datasets\IAM_Words\words\d01\d01-060\d01-060-05-05.png,279
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-10-02.png,slightest
Datasets\IAM_Words\words\a05\a05-058\a05-058-02-03.png,.
Datasets\IAM_Words\words\f04\f04-074\f04-074-04-01.png,it
Datasets\IAM_Words\words\k02\k02-097\k02-097-09-01.png,East
Datasets\IAM_Words\words\m02\m02-083\m02-083-07-06.png,one
Datasets\IAM_Words\words\p02\p02-101\p02-101-00-09.png,worst
Datasets\IAM_Words\words\j04\j04-076\j04-076-00-02.png,end
Datasets\IAM_Words\words\n01\n01-036\n01-036-01-05.png,the
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-06-06.png,everywhere
Datasets\IAM_Words\words\a06\a06-152\a06-152-05-03.png,ever
Datasets\IAM_Words\words\g06\g06-042d\g06-042d-02-10.png,be
Datasets\IAM_Words\words\b04\b04-075\b04-075-01-08.png,to
Datasets\IAM_Words\words\e04\e04-004\e04-004-01-01.png,as
Datasets\IAM_Words\words\g07\g07-050\g07-050-02-05.png,saw
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-03-01.png,on
Datasets\IAM_Words\words\c06\c06-000\c06-000-06-00.png,and
Datasets\IAM_Words\words\a02\a02-004\a02-004-05-00.png,France
Datasets\IAM_Words\words\j04\j04-111\j04-111-07-06.png,stage
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-06-02.png,House
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-03-05.png,play
Datasets\IAM_Words\words\e07\e07-098\e07-098-01-07.png,real
Datasets\IAM_Words\words\g01\g01-025\g01-025-02-04.png,a
Datasets\IAM_Words\words\a05\a05-025\a05-025-05-02.png,C.I.G.S.
Datasets\IAM_Words\words\m04\m04-024\m04-024-04-02.png,boy
Datasets\IAM_Words\words\p06\p06-096\p06-096-06-04.png,.
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-07-09.png,to
Datasets\IAM_Words\words\r03\r03-026\r03-026-10-02.png,yard
Datasets\IAM_Words\words\a01\a01-049\a01-049-00-01.png,Allen
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-01-04.png,to
Datasets\IAM_Words\words\b05\b05-098\b05-098-03-04.png,be
Datasets\IAM_Words\words\r02\r02-065\r02-065-05-02.png,Compa.
Datasets\IAM_Words\words\b01\b01-079\b01-079-09-08.png,new
Datasets\IAM_Words\words\k02\k02-036\k02-036-02-03.png,not
Datasets\IAM_Words\words\f04\f04-024\f04-024-04-00.png,pestle
Datasets\IAM_Words\words\p03\p03-096\p03-096-07-07.png,like
Datasets\IAM_Words\words\c06\c06-100\c06-100-03-02.png,(
Datasets\IAM_Words\words\b03\b03-104\b03-104-05-03.png,conscious
Datasets\IAM_Words\words\b04\b04-140\b04-140-05-07.png,pursue
Datasets\IAM_Words\words\m06\m06-091\m06-091-06-05.png,still
Datasets\IAM_Words\words\c02\c02-030\c02-030-07-03.png,apocalypse
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-02-05.png,","
Datasets\IAM_Words\words\h01\h01-000\h01-000-10-03.png,.
Datasets\IAM_Words\words\b05\b05-098\b05-098-06-01.png,under
Datasets\IAM_Words\words\a04\a04-039\a04-039-01-03.png,he
Datasets\IAM_Words\words\r03\r03-030\r03-030-03-05.png,needed
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-05-03.png,Exchange
Datasets\IAM_Words\words\b03\b03-025\b03-025-03-09.png,done
Datasets\IAM_Words\words\a06\a06-090\a06-090-04-03.png,with
Datasets\IAM_Words\words\l07\l07-118\l07-118-03-03.png,""""
Datasets\IAM_Words\words\a02\a02-027\a02-027-06-01.png,made
Datasets\IAM_Words\words\g05\g05-098\g05-098-04-01.png,who
Datasets\IAM_Words\words\c06\c06-076\c06-076-01-08.png,","
Datasets\IAM_Words\words\p03\p03-185\p03-185-02-03.png,course
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-03-00.png,upon
Datasets\IAM_Words\words\b01\b01-057\b01-057-07-01.png,for
Datasets\IAM_Words\words\e01\e01-107\e01-107-02-05.png,use
Datasets\IAM_Words\words\h02\h02-004\h02-004-04-05.png,press
Datasets\IAM_Words\words\f03\f03-191\f03-191-01-05.png,away
Datasets\IAM_Words\words\m04\m04-093\m04-093-06-05.png,Thomas
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-02-09.png,Pearl
Datasets\IAM_Words\words\g06\g06-101\g06-101-01-06.png,","
Datasets\IAM_Words\words\l01\l01-016\l01-016-03-03.png,him
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-01-08.png,above
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-03-02.png,Government
Datasets\IAM_Words\words\m03\m03-095\m03-095-03-07.png,and
Datasets\IAM_Words\words\a06\a06-134\a06-134-07-05.png,off
Datasets\IAM_Words\words\g04\g04-072\g04-072-06-00.png,Committee
Datasets\IAM_Words\words\b06\b06-000\b06-000-00-02.png,years
Datasets\IAM_Words\words\f04\f04-035\f04-035-05-01.png,Brown
Datasets\IAM_Words\words\m04\m04-030\m04-030-04-04.png,leaving
Datasets\IAM_Words\words\n04\n04-130\n04-130-01-04.png,said
Datasets\IAM_Words\words\n03\n03-113\n03-113-09-05.png,""""
Datasets\IAM_Words\words\n04\n04-022\n04-022-04-01.png,chap
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-08-03.png,.
Datasets\IAM_Words\words\g06\g06-042h\g06-042h-01-00.png,the
Datasets\IAM_Words\words\n03\n03-079\n03-079-02-03.png,a
Datasets\IAM_Words\words\d06\d06-082\d06-082-01-02.png,this
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-10-05.png,had
Datasets\IAM_Words\words\d01\d01-104\d01-104-04-00.png,overwhelmed
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-06-08.png,At
Datasets\IAM_Words\words\a02\a02-090\a02-090-01-04.png,his
Datasets\IAM_Words\words\h07\h07-069a\h07-069a-02-06.png,in
Datasets\IAM_Words\words\e07\e07-079\e07-079-02-05.png,and
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-03-06.png,NOT
Datasets\IAM_Words\words\h02\h02-035\h02-035-02-02.png,if
Datasets\IAM_Words\words\b06\b06-042\b06-042-01-04.png,seeks
Datasets\IAM_Words\words\j07\j07-012\j07-012-04-06.png,properties
Datasets\IAM_Words\words\d06\d06-113\d06-113-00-09.png,what
Datasets\IAM_Words\words\n02\n02-104\n02-104-01-03.png,badly
Datasets\IAM_Words\words\b05\b05-098\b05-098-01-03.png,I
Datasets\IAM_Words\words\k04\k04-005\k04-005-04-05.png,of
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-07-04.png,.
Datasets\IAM_Words\words\r06\r06-090\r06-090-07-02.png,in
Datasets\IAM_Words\words\b06\b06-090\b06-090-00-02.png,policy
Datasets\IAM_Words\words\a05\a05-004\a05-004-00-01.png,of
Datasets\IAM_Words\words\a06\a06-064\a06-064-09-00.png,debate
Datasets\IAM_Words\words\a04\a04-066\a04-066-02-08.png,reports
Datasets\IAM_Words\words\g07\g07-050\g07-050-04-01.png,son
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-04-00.png,place
Datasets\IAM_Words\words\m03\m03-118\m03-118-05-07.png,out
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-07-08.png,the
Datasets\IAM_Words\words\b06\b06-082\b06-082-07-03.png,the
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-04-08.png,not
Datasets\IAM_Words\words\p02\p02-127\p02-127-03-08.png,I
Datasets\IAM_Words\words\a03\a03-063\a03-063-05-03.png,plans
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-02-02.png,it
Datasets\IAM_Words\words\g01\g01-034\g01-034-03-06.png,","
Datasets\IAM_Words\words\b01\b01-089\b01-089-09-02.png,there
Datasets\IAM_Words\words\m03\m03-006\m03-006-02-00.png,edge
Datasets\IAM_Words\words\d06\d06-037\d06-037-00-07.png,the
Datasets\IAM_Words\words\d06\d06-067\d06-067-02-01.png,it
Datasets\IAM_Words\words\b01\b01-038\b01-038-10-01.png,exports
Datasets\IAM_Words\words\k04\k04-017\k04-017-08-05.png,she
Datasets\IAM_Words\words\e04\e04-000\e04-000-00-01.png,is
Datasets\IAM_Words\words\n03\n03-064\n03-064-03-01.png,sail
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-06-02.png,the
Datasets\IAM_Words\words\e02\e02-100\e02-100-01-09.png,is
Datasets\IAM_Words\words\e06\e06-049\e06-049-04-02.png,the
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-03-07.png,mistaken
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-04-01.png,English
Datasets\IAM_Words\words\a06\a06-152\a06-152-06-03.png,East
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-03-05.png,unborn
Datasets\IAM_Words\words\j06\j06-005\j06-005-08-02.png,surface
Datasets\IAM_Words\words\b06\b06-075\b06-075-06-02.png,Unity
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-02-02.png,story
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-04-00.png,play-grounds
Datasets\IAM_Words\words\e04\e04-119\e04-119-04-09.png,for
Datasets\IAM_Words\words\b01\b01-127\b01-127-05-05.png,evidence
Datasets\IAM_Words\words\d06\d06-030\d06-030-03-12.png,be
Datasets\IAM_Words\words\r06\r06-126\r06-126-05-05.png,to
Datasets\IAM_Words\words\f04\f04-004\f04-004-00-06.png,the
Datasets\IAM_Words\words\a03\a03-014\a03-014-02-03.png,Cambodia
Datasets\IAM_Words\words\k02\k02-117\k02-117-01-10.png,","
Datasets\IAM_Words\words\h07\h07-078\h07-078-07-00.png,especially
Datasets\IAM_Words\words\j07\j07-015\j07-015-04-01.png,equipment
Datasets\IAM_Words\words\m01\m01-104\m01-104-03-09.png,to
Datasets\IAM_Words\words\n02\n02-045\n02-045-03-05.png,can
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-04-01.png,conference
Datasets\IAM_Words\words\h06\h06-096\h06-096-05-04.png,and
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-00-03.png,was
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-00-10.png,'
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-07-01.png,rain
Datasets\IAM_Words\words\b01\b01-033\b01-033-04-06.png,has
Datasets\IAM_Words\words\f04\f04-057\f04-057-06-01.png,with
Datasets\IAM_Words\words\g01\g01-034\g01-034-07-03.png,and
Datasets\IAM_Words\words\e04\e04-043\e04-043-07-01.png,of
Datasets\IAM_Words\words\j04\j04-094\j04-094-02-05.png,.
Datasets\IAM_Words\words\a02\a02-111\a02-111-03-00.png,MR.
Datasets\IAM_Words\words\g04\g04-011\g04-011-05-01.png,found
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-04-06.png,.
Datasets\IAM_Words\words\r03\r03-096\r03-096-03-04.png,","
Datasets\IAM_Words\words\f02\f02-040\f02-040-00-01.png,a
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-06-01.png,would
Datasets\IAM_Words\words\a03\a03-043\a03-043-00-07.png,Mr.
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-01-06.png,speak
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-05-03.png,would
Datasets\IAM_Words\words\h07\h07-075\h07-075-06-00.png,eligible
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-08-02.png,atmosphere
Datasets\IAM_Words\words\n01\n01-045\n01-045-02-07.png,speed
Datasets\IAM_Words\words\b01\b01-033\b01-033-02-01.png,are
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-03-03.png,being
Datasets\IAM_Words\words\m02\m02-102\m02-102-08-03.png,interested
Datasets\IAM_Words\words\f01\f01-143\f01-143-04-01.png,behaviour
Datasets\IAM_Words\words\a06\a06-039\a06-039-01-08.png,inspiring
Datasets\IAM_Words\words\n06\n06-092\n06-092-03-09.png,he
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-08-06.png,had
Datasets\IAM_Words\words\c02\c02-089\c02-089-05-00.png,all
Datasets\IAM_Words\words\d06\d06-107\d06-107-07-04.png,.
Datasets\IAM_Words\words\k02\k02-102\k02-102-00-01.png,was
Datasets\IAM_Words\words\a01\a01-122\a01-122-05-08.png,maintained
Datasets\IAM_Words\words\n02\n02-033\n02-033-06-02.png,and
Datasets\IAM_Words\words\g03\g03-052\g03-052-08-07.png,go
Datasets\IAM_Words\words\k07\k07-146\k07-146-00-08.png,the
Datasets\IAM_Words\words\e04\e04-132\e04-132-00-00.png,While
Datasets\IAM_Words\words\b05\b05-032\b05-032-10-03.png,hammer
Datasets\IAM_Words\words\b05\b05-058\b05-058-02-11.png,an
Datasets\IAM_Words\words\g04\g04-043\g04-043-08-03.png,.
Datasets\IAM_Words\words\r06\r06-007\r06-007-05-06.png,all
Datasets\IAM_Words\words\e01\e01-029\e01-029-08-00.png,that
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-03-00.png,he
Datasets\IAM_Words\words\a04\a04-092\a04-092-02-04.png,Earl
Datasets\IAM_Words\words\e06\e06-041\e06-041-03-00.png,probably
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-03-05.png,","
Datasets\IAM_Words\words\a03\a03-050\a03-050-03-04.png,a
Datasets\IAM_Words\words\p02\p02-127\p02-127-03-06.png,know
Datasets\IAM_Words\words\c06\c06-052\c06-052-00-05.png,book
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-02-01.png,impertinent
Datasets\IAM_Words\words\g01\g01-008\g01-008-03-00.png,an
Datasets\IAM_Words\words\g04\g04-014\g04-014-04-01.png,get
Datasets\IAM_Words\words\a05\a05-125\a05-125-04-04.png,yards
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-08-08.png,disarming
Datasets\IAM_Words\words\l07\l07-176\l07-176-05-02.png,I
Datasets\IAM_Words\words\d06\d06-104\d06-104-03-02.png,of
Datasets\IAM_Words\words\p06\p06-096\p06-096-08-05.png,circum-
Datasets\IAM_Words\words\r02\r02-137\r02-137-05-04.png,pointed
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-01-00.png,to
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-02-06.png,Harry
Datasets\IAM_Words\words\n06\n06-140\n06-140-06-09.png,He
Datasets\IAM_Words\words\k07\k07-158\k07-158-06-01.png,to
Datasets\IAM_Words\words\g06\g06-042j\g06-042j-00-07.png,","
Datasets\IAM_Words\words\m06\m06-098\m06-098-01-13.png,?
Datasets\IAM_Words\words\n04\n04-039\n04-039-01-04.png,manfully
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-03-05.png,this
Datasets\IAM_Words\words\a03\a03-059\a03-059-04-03.png,The
Datasets\IAM_Words\words\b04\b04-034\b04-034-03-08.png,John
Datasets\IAM_Words\words\n02\n02-037\n02-037-02-00.png,Blanche
Datasets\IAM_Words\words\r02\r02-065\r02-065-05-01.png,and
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-01-00.png,shaking
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-05-07.png,himself
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-01-09.png,for
Datasets\IAM_Words\words\e04\e04-119\e04-119-01-08.png,lift
Datasets\IAM_Words\words\m06\m06-106\m06-106-09-03.png,here
Datasets\IAM_Words\words\d07\d07-082\d07-082-06-07.png,","
Datasets\IAM_Words\words\a05\a05-029\a05-029-04-07.png,a
Datasets\IAM_Words\words\p02\p02-131\p02-131-00-04.png,and
Datasets\IAM_Words\words\h07\h07-078a\h07-078a-08-00.png,their
Datasets\IAM_Words\words\g03\g03-052\g03-052-08-04.png,Mr.
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-05-06.png,by
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-05-01.png,was
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-04-06.png,seen
Datasets\IAM_Words\words\p03\p03-135\p03-135-00-00.png,Her
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-02-01.png,doing
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-09-04.png,sailor
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-01-04.png,the
Datasets\IAM_Words\words\e06\e06-021\e06-021-02-06.png,always
Datasets\IAM_Words\words\h07\h07-087\h07-087-02-00.png,construction
Datasets\IAM_Words\words\r06\r06-126\r06-126-06-03.png,being
Datasets\IAM_Words\words\m06\m06-106\m06-106-06-10.png,the
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-07-00.png,challenge
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-10-05.png,less
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-04-06.png,their
Datasets\IAM_Words\words\b01\b01-049\b01-049-01-01.png,has
Datasets\IAM_Words\words\r06\r06-137\r06-137-07-02.png,.
Datasets\IAM_Words\words\f07\f07-002\f07-002-08-02.png,protecting
Datasets\IAM_Words\words\b05\b05-071\b05-071-02-08.png,with
Datasets\IAM_Words\words\e07\e07-101\e07-101-00-07.png,an
Datasets\IAM_Words\words\b06\b06-015\b06-015-04-02.png,over
Datasets\IAM_Words\words\a02\a02-017\a02-017-01-06.png,William
Datasets\IAM_Words\words\m03\m03-033\m03-033-04-06.png,be
Datasets\IAM_Words\words\a06\a06-095\a06-095-00-07.png,help
Datasets\IAM_Words\words\c04\c04-061\c04-061-02-03.png,sharp
Datasets\IAM_Words\words\m06\m06-098\m06-098-05-06.png,lead
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-00-00.png,It
Datasets\IAM_Words\words\p02\p02-144\p02-144-06-00.png,Gavin
Datasets\IAM_Words\words\a05\a05-044\a05-044-06-06.png,Sir
Datasets\IAM_Words\words\b06\b06-045\b06-045-00-05.png,had
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-00-09.png,in
Datasets\IAM_Words\words\l04\l04-163\l04-163-07-05.png,concerned
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-03-06.png,Hahnemann
Datasets\IAM_Words\words\a06\a06-039\a06-039-00-07.png,Soviet
Datasets\IAM_Words\words\e04\e04-103\e04-103-00-01.png,trimmed
Datasets\IAM_Words\words\f01\f01-075\f01-075-06-04.png,to
Datasets\IAM_Words\words\d06\d06-025\d06-025-07-07.png,.
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-08-03.png,of
Datasets\IAM_Words\words\k02\k02-112\k02-112-03-03.png,The
Datasets\IAM_Words\words\b05\b05-042\b05-042-08-00.png,trade
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-02-00.png,him
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-03-02.png,Pearl
